hotel_id,name,city,transit_convenience,nearby_restaurants,major_road_exposure,nightlife_intensity,park_family_convenience,transit_access,food_essentials,quietness_proxy,nightlife_access,family_convenience,balanced_score,confidence
87a7810f-f3e8-45a5-97d4-bbb01f0b1ef3,Little Hotel,Paris,5.0,4.0,4.0,3.0,2.0,53.27454165408347,98.39150549907481,18.65912801384667,92.29277241261221,43.177311241493726,70.36716879103723,99.93196861147881
4488ea46-d462-43e5-abc7-09cc07d0e5f4,Hôtel du Vieux Marais,Paris,5.0,5.0,2.0,4.0,2.0,100.0,97.92236032930599,59.0682041161061,95.4250995902785,83.58470523969075,90.8404790561482,99.91844722032548
8b8c072c-4441-4806-8564-c1237bdf8f20,Crowne Plaza Rome St. Peter's,Rome,2.0,2.0,2.0,1.0,5.0,0.0,8.25215576902986,63.07025722535265,17.166219138848316,16.704529455639165,19.61926548534068,93.99893846160174
3b2b29ec-47e5-48cf-84c0-0f01dfe439a4,OC Hotel,Rome,1.0,1.0,5.0,1.0,1.0,0.0,0.0,26.107751708882255,0.0,0.0,5.114270260460508,75.99001225829124
bd89c235-a16d-479a-8e13-bf6df4f0bf81,B&B Glicini,Rome,3.0,3.0,4.0,1.0,3.0,56.10363467664879,76.16202411171892,74.25801550264768,60.00908836175033,46.83760885973314,66.4846912028635,98.3757221698761
46ecaf4c-b375-43c7-8f35-cca2b130c3f1,Scott House Hotel Rome,Rome,5.0,4.0,4.0,2.0,2.0,100.0,97.75001121779334,47.25526962733525,92.81114267541575,77.98922090727476,87.18246050434932,99.83851238489152
0b1ca007-2e8f-4006-8220-bc24727d37de,Apartaments JSMBarcelona,Barcelona,4.0,3.0,4.0,2.0,2.0,76.31724290789872,70.61584881759505,64.08896767668314,33.70848433106548,20.520981036197192,61.145562617390986,98.50396037101746
58fb3f39-1d99-4bfa-a87d-849362722d94,Premia de Mar,Barcelona,3.0,2.0,4.0,1.0,3.0,0.0,3.249945013464946,60.66323405624047,5.153279862729198,0.0,12.054527725121602,79.22052013874054
c2da66c9-fc88-42b3-a4b0-0a976c0fa095,Pensión Palacio,Barcelona,5.0,5.0,4.0,4.0,2.0,86.17068499262182,83.35919414462899,27.42439525023877,97.72657339930637,56.17959228989011,75.65783686962577,86.33383750915527
3723ecf4-083a-48f1-a733-86a25374ccc2,CalMillas,Barcelona,5.0,5.0,3.0,4.0,2.0,100.0,99.94764384486098,58.80921353803166,96.1422015308406,87.25148552601972,91.66419586462747,88.09105813503265
0e2256c4-c5f3-4777-a0b4-96d059639a2d,ibis budget Amsterdam City South,Amsterdam,3.0,2.0,5.0,1.0,2.0,80.83028316603787,17.34067589482171,60.74796390676497,19.04556624418739,14.958540728136713,40.12886851181552,99.99466707646846
ab9653ee-4bad-4b27-b6d9-8765806a36eb,Hotel Gilinsky,Amsterdam,1.0,1.0,2.0,1.0,5.0,0.0,9.613934148426454,9.040266719144572,0.0,23.997411222903004,8.18834304458103,78.45417547225952
71f1eba6-42b3-4dd4-97c7-aa296af5c7f7,De Windketel,Amsterdam,3.0,4.0,3.0,3.0,5.0,73.19792437195173,67.86247103246187,75.61689326535094,41.79992667424234,68.1699113961441,67.8822050371724,93.1
4533198c-0583-4f84-bb9e-c2478538e0c9,Facade Hotel Amsterdam,Amsterdam,5.0,5.0,2.0,5.0,1.0,100.0,99.242990653431,53.78742016595541,99.63509000930267,81.92050617726147,90.71196919993125,98.75827312469482
3e18d55b-d4d3-4c63-be09-eea0e6ce0ec1,ibis Lisboa Centro Liberdade,Lisbon,4.0,4.0,4.0,2.0,3.0,50.383356024899484,76.98874356534003,30.141032912130807,73.58263206773171,42.79275638920375,61.556394067774576,99.9983853418231
5a49f399-7995-4552-95b9-e1fc24ff00c2,Lisboa Camping & Bungalows,Lisbon,1.0,1.0,2.0,1.0,5.0,0.0,4.998738000252232,65.47209530645249,0.0,0.0,11.738270186234349,81.8162617444992
8fa7c696-623c-4c25-8ea9-24eb42b31ea8,SSs Apartments,Lisbon,3.0,4.0,3.0,3.0,2.0,43.233836984434575,92.45332329253702,26.82056420896667,95.39282066307176,36.72087064772244,66.95206247360696,88.35697770118713
7e1bf5ea-5f8a-43d5-a01f-4c1c00dfcdaf,Art Legacy Hotel,Lisbon,5.0,5.0,2.0,3.0,2.0,96.98876631247404,99.76708074525774,52.67234371595315,93.58553042886885,61.70929726356689,87.33500386211081,93.1
fbca6aef-573c-4056-986f-04e8c6d5ef9f,Holiday Inn Darling Harbour,Sydney,4.0,5.0,4.0,4.0,4.0,96.01429730701176,96.6357735042998,47.930086780695696,93.54273259749789,87.39592522490143,87.87329140797826,99.96038117647171
b03d413f-557e-484d-9e06-2d085667cb14,Ermington Hotel,Sydney,2.0,2.0,5.0,2.0,3.0,0.0,0.0,46.671665972070414,0.0,34.989948012569506,10.499744697067513,71.5
ca2f7ec9-405e-4a2b-9905-5c9f6398153c,Strathfield Hotel,Sydney,5.0,4.0,3.0,2.0,2.0,91.14612565446305,85.4639874649636,33.6093231691281,36.84759854185944,0.0,62.705882831404075,92.44349980354309
6e87e257-4809-4220-bab1-c33eedbefbec,APX World Square,Sydney,5.0,5.0,4.0,4.0,1.0,100.0,98.47080630133361,39.92247816876426,98.13395671206519,93.76347722922841,89.37304279733438,99.78136456012726
c7c450ad-f1ae-42d0-a28c-19ebff856597,BEST WESTERN Hotel Fino Tokyo Akihabara,Tokyo,5.0,4.0,4.0,3.0,1.0,92.26574318134324,85.7761878958747,45.32723881358785,87.59080987075185,72.10513669127253,79.86812315297946,95.5
66caa9ab-e6a6-482a-95d9-f5c6f8746c37,ホテルCOCO,Tokyo,3.0,2.0,4.0,1.0,3.0,0.0,0.0,62.54178710777754,0.0,0.0,10.061994152116295,72.81193709373474
4a4ae738-6711-432a-ab0e-e3d4d0d9ccb2,Guesthouse SAKAE,Tokyo,3.0,2.0,3.0,1.0,3.0,85.12498309174948,77.49803638584798,60.997807814122964,64.31543415026711,72.0013169870524,74.31419077578353,98.39578151702881
2bf89f8c-dfec-4e9d-a8a4-6ae4ffc59231,桝本屋酒店,Tokyo,4.0,3.0,3.0,2.0,2.0,95.42701910269072,99.24562682215745,58.06674297148174,97.71501457725947,97.51946786232743,91.8809990787322,76.43848717212677
4b3d8f70-5f4b-470f-b81c-59405312eb54,Dusit Thani Dubai,Dubai,1.0,2.0,4.0,1.0,2.0,39.191621745192116,0.0,20.92927475806745,10.264693205220507,0.0,17.244073007724136,76.56055915355682
3915f140-e82a-416b-b71b-88b3b7f0a015,Le Méridien Fairway,Dubai,4.0,3.0,5.0,2.0,2.0,0.0,3.829916939617126,40.284228745683194,0.0,0.0,7.084220810028887,77.5
a9b48284-e2df-4e9d-be7f-76fae7f25aa6,"Souq Madinat Jumeirah, Dubai",Dubai,1.0,5.0,3.0,3.0,4.0,0.0,86.16099875363795,53.55462001493531,85.50047859420519,32.25633779922423,58.95590932619494,90.71670258045197
51966295-a8dc-4e3a-bea9-4ab36ee6ff39,Astoria Hotel,Dubai,4.0,5.0,3.0,3.0,2.0,98.88664126454879,97.75226669677485,61.902651579782926,86.31857899729137,40.92316667599286,85.35675977829587,98.87470781803131
85cfbc39-09ae-496c-9200-97fed03a07e5,Koenji Guesthouse,Tokyo,4.0,4.0,3.0,4.0,2.0,42.898152077801335,82.19948284445802,86.56696042946207,87.37344155121139,42.59399808672422,71.74897542263052,93.37450742721558
346a49c0-bf06-4543-bc84-76544715ba84,アクアプレイス旭湯,Tokyo,3.0,3.0,3.0,2.0,2.0,34.51645045081153,81.04895582084016,85.85037753919234,84.70248035861624,64.46794935143129,71.40370151887396,99.49357569217682
74a3c0f8-612b-47fd-9614-26fbf5fdac10,Days Inn by Wyndham Brooklyn / Eastern Parkway,New York,4.0,2.0,4.0,1.0,2.0,24.48083697044397,58.18255867284222,27.919878296738414,0.0,50.91783153897374,41.22173171428152,93.70657885074615
756a9130-4883-41ac-b438-3e5a570e1da7,SpringHill Suites,New York,1.0,2.0,5.0,1.0,1.0,0.0,9.401920543063612,33.65765620654527,0.0,29.553206385496576,11.217238535785931,87.55801844596863
dc2543f4-5e4e-4e14-8531-df694da349fd,"The GEM Hotel Hudson Yards, an Ascend Hotel Collection Member",New York,4.0,4.0,4.0,3.0,2.0,64.80266739605068,87.17781768216665,37.549610134519526,84.37775844255671,75.05934606434441,73.51534975226953,97.59736657142639
7c2d7eea-88b7-4b5a-92f2-081e58e22442,Larchmont Hotel,New York,5.0,5.0,2.0,4.0,3.0,91.86460976784545,90.01367610669615,74.27567383464452,86.70942396104486,85.2042986970821,87.09036334187692,97.59736657142639
73a7a96d-c14b-41eb-809d-d93b89a478c1,Holiday Inn Express,Singapore,5.0,5.0,3.0,4.0,2.0,60.4232353183031,85.06847938278449,0.0,87.42200358301353,66.118742564045,65.71412758346275,99.9983915849328
1208e4ff-0792-4ebb-8c94-e4c52c2962bb,Changi Lodge,Singapore,2.0,4.0,2.0,1.0,4.0,0.0,9.777380622693723,63.93906729020797,0.0,0.0,12.964640851571032,74.70737409591675
db892b28-fb78-4125-9b80-6be220290304,Bright Star Hotel,Singapore,4.0,5.0,4.0,4.0,1.0,56.949157331341326,83.73225257736864,48.17589903122966,43.59426291793348,63.38173424653421,65.28375006322727,99.52599287033081
1ba776e3-f6aa-43cc-aa8e-db4844b82ce4,Treetops Executive Residences Singapore,Singapore,3.0,3.0,2.0,2.0,3.0,39.245777689756764,80.1132221851615,78.7932333370566,82.6988451793398,30.943898585466055,68.44911812520472,99.92374604940414
