hotel_id,name,city,transit_convenience,nearby_restaurants,major_road_exposure,nightlife_intensity,park_family_convenience,transit_access,food_essentials,quietness_proxy,nightlife_access,family_convenience,balanced_score,confidence
0e2256c4-c5f3-4777-a0b4-96d059639a2d,ibis budget Amsterdam City South,Amsterdam,3.0,2.0,5.0,1.0,2.0,80.83028316603787,17.34067589482171,60.74796390676497,19.04556624418739,94.31642334529519,48.06465677353137,99.99466707646846
ab9653ee-4bad-4b27-b6d9-8765806a36eb,Hotel Gilinsky,Amsterdam,1.0,1.0,2.0,1.0,5.0,0.0,9.613934148426454,9.040266719144572,0.0,95.12936980556154,15.301538902846882,78.45417547225952
71f1eba6-42b3-4dd4-97c7-aa296af5c7f7,De Windketel,Amsterdam,3.0,4.0,3.0,3.0,5.0,73.19792437195173,67.86247103246187,75.61689326535094,41.79992667424234,97.12107304902909,70.7773212024609,93.1
4533198c-0583-4f84-bb9e-c2478538e0c9,Facade Hotel Amsterdam,Amsterdam,5.0,5.0,2.0,5.0,1.0,100.0,99.242990653431,53.78742016595541,99.63509000930267,31.683338952354156,85.68825247744051,98.75827312469482
3e18d55b-d4d3-4c63-be09-eea0e6ce0ec1,ibis Lisboa Centro Liberdade,Lisbon,4.0,4.0,4.0,2.0,3.0,50.383356024899484,76.98874356534003,30.141032912130807,73.58263206773171,81.93534210361528,65.47065263921573,99.9983853418231
5a49f399-7995-4552-95b9-e1fc24ff00c2,Lisboa Camping & Bungalows,Lisbon,1.0,1.0,2.0,1.0,5.0,0.0,4.998738000252232,65.47209530645249,0.0,83.36099688954934,20.074369875189284,87.8162617444992
8fa7c696-623c-4c25-8ea9-24eb42b31ea8,SSs Apartments,Lisbon,3.0,4.0,3.0,3.0,2.0,43.233836984434575,92.45332329253702,26.82056420896667,95.39282066307176,68.95692024924438,70.17566743375914,88.35697770118713
7e1bf5ea-5f8a-43d5-a01f-4c1c00dfcdaf,Art Legacy Hotel,Lisbon,5.0,5.0,2.0,3.0,2.0,96.98876631247404,99.76708074525774,52.67234371595315,93.58553042886885,29.35096542026161,84.09917067778028,93.1
fbca6aef-573c-4056-986f-04e8c6d5ef9f,Holiday Inn Darling Harbour,Sydney,4.0,5.0,4.0,4.0,4.0,96.01429730701176,96.62952610200583,47.930086780695696,93.53132205281219,86.05029329200599,87.73462093491611,99.96038117647171
b03d413f-557e-484d-9e06-2d085667cb14,Ermington Hotel,Sydney,2.0,2.0,5.0,2.0,3.0,0.0,0.0,46.671665972070414,0.0,84.3592095028457,15.436670846095133,71.5
ca2f7ec9-405e-4a2b-9905-5c9f6398153c,Strathfield Hotel,Sydney,5.0,4.0,3.0,2.0,2.0,91.14612565446305,85.43786196446146,33.6093231691281,36.84261610945143,75.56968777088292,70.25101381377374,98.44349980354309
6e87e257-4809-4220-bab1-c33eedbefbec,APX World Square,Sydney,5.0,5.0,4.0,4.0,1.0,100.0,98.46796657301816,39.92247816876426,98.13049740666273,81.77810800953507,88.1726652151024,99.78136456012726
c7c450ad-f1ae-42d0-a28c-19ebff856597,BEST WESTERN Hotel Fino Tokyo Akihabara,Tokyo,5.0,4.0,4.0,3.0,1.0,92.26574318134324,85.7761878958747,45.32723881358785,87.59080987075185,66.16903305247264,79.27451278909948,95.5
66caa9ab-e6a6-482a-95d9-f5c6f8746c37,ホテルCOCO,Tokyo,3.0,2.0,4.0,1.0,3.0,0.0,0.0,62.54178710777754,0.0,40.948674598449564,14.15686161196125,78.81193709373474
4a4ae738-6711-432a-ab0e-e3d4d0d9ccb2,Guesthouse SAKAE,Tokyo,3.0,2.0,3.0,1.0,3.0,85.12498309174948,77.49803638584798,60.997807814122964,64.31543415026711,75.0578541847141,74.6198444955497,98.39578151702881
2bf89f8c-dfec-4e9d-a8a4-6ae4ffc59231,桝本屋酒店,Tokyo,4.0,3.0,3.0,2.0,2.0,95.42701910269072,99.24562682215745,58.06674297148174,97.71501457725947,81.9829746309706,90.32734975559653,76.43848717212677
4b3d8f70-5f4b-470f-b81c-59405312eb54,Dusit Thani Dubai,Dubai,1.0,2.0,4.0,1.0,2.0,39.191621745192116,0.0,20.92927475806745,10.258516231402997,48.22851490125446,22.065454828338787,82.56055915355682
3915f140-e82a-416b-b71b-88b3b7f0a015,Le Méridien Fairway,Dubai,4.0,3.0,5.0,2.0,2.0,0.0,3.8287631540749034,40.284228745683194,0.0,46.04054065211561,11.687965323021803,83.5
a9b48284-e2df-4e9d-be7f-76fae7f25aa6,"Souq Madinat Jumeirah, Dubai",Dubai,1.0,5.0,3.0,3.0,4.0,0.0,86.15767810256521,53.55462001493531,85.50334898750535,50.70469355338963,60.796875498878414,90.71670258045197
51966295-a8dc-4e3a-bea9-4ab36ee6ff39,Astoria Hotel,Dubai,4.0,5.0,3.0,3.0,2.0,98.88664126454879,97.7543913506392,61.902651579782926,86.32123833226063,26.56386203793562,83.9219401848384,98.87470781803131
85cfbc39-09ae-496c-9200-97fed03a07e5,Koenji Guesthouse,Tokyo,4.0,4.0,3.0,4.0,2.0,42.898152077801335,82.19948284445802,86.56696042946207,87.37344155121139,68.70077069159431,74.35965268311755,93.37450742721558
346a49c0-bf06-4543-bc84-76544715ba84,アクアプレイス旭湯,Tokyo,3.0,3.0,3.0,2.0,2.0,34.51645045081153,81.04895582084016,85.85037753919234,84.70248035861624,71.9754487271523,72.15445145644605,99.49357569217682
74a3c0f8-612b-47fd-9614-26fbf5fdac10,Days Inn by Wyndham Brooklyn / Eastern Parkway,New York,4.0,2.0,4.0,1.0,2.0,24.48083697044397,58.18255867284222,27.919878296738414,0.0,92.00005649611781,45.329954209995925,93.70657885074615
756a9130-4883-41ac-b438-3e5a570e1da7,SpringHill Suites,New York,1.0,2.0,5.0,1.0,1.0,0.0,9.401920543063612,33.65765620654527,0.0,20.23734298263611,10.285652195499885,87.55801844596863
dc2543f4-5e4e-4e14-8531-df694da349fd,"The GEM Hotel Hudson Yards, an Ascend Hotel Collection Member",New York,4.0,4.0,4.0,3.0,2.0,64.80266739605068,87.17781768216665,37.549610134519526,84.37775844255671,73.37843066012186,73.34725821184728,97.59736657142639
7c2d7eea-88b7-4b5a-92f2-081e58e22442,Larchmont Hotel,New York,5.0,5.0,2.0,4.0,3.0,91.86460976784545,90.01367610669615,74.27567383464452,86.70942396104486,87.25373769823962,87.29530724199267,97.59736657142639
73a7a96d-c14b-41eb-809d-d93b89a478c1,Holiday Inn Express,Singapore,5.0,5.0,3.0,4.0,2.0,60.4232353183031,85.0565102435422,0.0,87.41444929021307,60.81739175403568,65.17795397360639,99.9983915849328
1208e4ff-0792-4ebb-8c94-e4c52c2962bb,Changi Lodge,Singapore,2.0,4.0,2.0,1.0,4.0,0.0,9.778597158157694,63.93906729020797,0.0,33.39626512173536,16.304648021615556,80.70737409591675
db892b28-fb78-4125-9b80-6be220290304,Bright Star Hotel,Singapore,4.0,5.0,4.0,4.0,1.0,56.949157331341326,83.71943971191746,48.17589903122966,43.580665190892645,75.74761881367544,66.51334638425453,99.52599287033081
1ba776e3-f6aa-43cc-aa8e-db4844b82ce4,Treetops Executive Residences Singapore,Singapore,3.0,3.0,2.0,2.0,3.0,39.245777689756764,80.09840792265669,78.7932333370566,82.6899958649164,89.88844256655975,74.33706503965882,99.92374604940414
